drug,side_effect,true_label,predicted,confidence
clopidogrel,thrombotic thrombocytopenic purpura,1,YES,0.95
colestipol,cholecystitis,1,NO,0.95
alendronate,duodenal ulcer,1,NO,0.95
forteo,cough,1,NO,0.95
rimonabant,menopausal symptoms,1,NO,0.95
dexamethasone,cytarabine syndrome,0,NO,0.95
atorvastatin,brain herniation,0,NO,0.95
salmon,rales,1,NO,0.95
brimonidine,nasal congestion,1,YES,0.95
bicalutamide,lymphocyte count decreased,0,NO,0.95
risedronate,reproductive toxicity,0,NO,0.95
rifabutin,corneal infiltrates,0,NO,0.95
lenalidomide,hair growth abnormal,0,YES,0.95
amiloride,haemorrhagic disorder,0,NO,0.95
alx,application site oedema,0,NO,0.95
topotecan,mediastinal disorder,1,YES,0.95
fexofenadine,vomiting,1,NO,0.95
repaglinide,gastrointestinal disorder,1,YES,0.95
amprenavir,carotid bruit,0,NO,0.95
tizanidine,erythema multiforme,1,NO,0.95
rifapentine,bronchospasm,1,NO,0.95
nisoldipine,retinogram abnormal,0,NO,0.95
cyproterone,speech disorder,1,NO,0.95
thyroxine,cyst,0,NO,0.95
toremifene,jaundice,1,NO,0.95
tobramycin,eye discharge,1,NO,0.95
5-fu,prostatic specific antigen increased,0,NO,0.95
norethisterone,eyelid disorder,0,NO,0.95
clotrimazole,duodenal perforation,0,NO,0.95
pge1,painful erection,1,NO,0.95
febuxostat,vessel puncture site inflammation,0,NO,0.95
trandolapril,blood alkaline phosphatase increased,1,NO,0.95
candesartan,vomiting,1,NO,0.95
mephenytoin,anal cancer,0,NO,0.95
ribavirin,lacrimal structural disorder,0,NO,0.95
cyclopentolate,conjunctival ulcer,0,NO,0.95
ketamine,confusion postoperative,0,YES,0.95
prostaglandin,death neonatal,1,NO,0.95
5-asa,blood bicarbonate decreased,0,NO,0.95
roxithromycin,hot flush,0,NO,0.95
chlorambucil,neoplasm,1,YES,0.95
rivaroxaban,oesophageal motility disorder,0,NO,0.95
acenocoumarol,haemobilia,1,NO,0.95
betaxolol,eyelid margin crusting,1,NO,0.95
praziquantel,osteomalacia,0,NO,0.95
methysergide,general symptom,1,NO,0.95
nepafenac,generalised anxiety disorder,0,NO,0.95
probenecid,laryngitis,0,NO,0.95
phenylpropanolamine,vision blurred,1,NO,0.95
ondansetron,procedural nausea,1,NO,0.95
cyclophosphamide,bleeding time prolonged,0,NO,0.95
chlorpromazine,hypersensitivity,1,YES,0.95
fosphenytoin,drug tolerance,0,NO,0.95
oseltamivir,influenza like illness,1,NO,0.95
gemfibrozil,laryngeal cancer,0,NO,0.95
carnitine,cerebrovascular disorder,0,NO,0.95
triptorelin,catatonia,0,YES,0.95
oxytocin,hyponatraemia,1,NO,0.95
diazepam,transient ischaemic attack,0,NO,0.95
eslicarbazepine,fixed eruption,0,NO,0.95
dothiepin,emphysema,0,NO,0.95
tiaprofenic,headache,1,YES,0.95
teniposide,laryngospasm,0,NO,0.95
iopamidol,arrhythmia,1,NO,0.95
trimethoprim-sulfamethoxazole,dyssomnia,0,NO,0.95
nitroglycerin,breast cyst,0,NO,0.95
dantrolene,pallor,0,NO,0.95
lubiprostone,infusion site pain,0,NO,0.95
flunisolide,shock,1,NO,0.95
implanon,gastrinoma,0,NO,0.95
risperidone,gastroenteritis,1,NO,0.95
thiothixene,parkinsonism,1,YES,0.95
zopiclone,glucocorticoids decreased,0,NO,0.95
ceftriaxone,pneumonia streptococcal,0,NO,0.95
fexofenadine,injury,1,NO,0.95
ioxilan,gastrointestinal haemorrhage,1,NO,0.95
ranolazine,vessel puncture site haematoma,0,NO,0.95
galantamine,ill-defined disorder,1,NO,0.95
ofatumumab,impulse-control disorder,0,NO,0.95
dichlorphenamide,tinnitus,1,YES,0.95
4-methylpyrazole,headache,1,NO,0.95
perindopril,lipodystrophy acquired,0,NO,0.95
nisoldipine,onychomadesis,0,NO,0.95
pamidronate,convulsion,1,NO,0.95
ramipril,onycholysis,1,NO,0.95
aminophylline,hypokalaemia,1,YES,0.95
cefadroxil,body temperature increased,1,NO,0.95
clobetasol,glycosuria,1,NO,0.95
azelastine,somnolence,1,NO,0.95
pralatrexate,hypokalaemia,1,YES,0.95
tetracaine,ectropion of cervix,0,NO,0.95
ketamine,respiratory depression,1,YES,0.95
hydrocodone,arthralgia,1,YES,0.95
rabeprazole,asthma,1,NO,0.95
tamsulosin,rhinitis,1,NO,0.95
deferasirox,aortic valve stenosis,0,NO,0.95
nisoldipine,retrograde ejaculation,0,NO,0.95
mesna,malaise,1,NO,0.95
procainamide,hepatomegaly,1,YES,0.95
fluoxetine,scleroderma,0,NO,0.95
vitamin,kidney fibrosis,0,NO,0.95
dyphylline,metastases to liver,0,NO,0.95
mefenamic,hyponatraemia,1,YES,0.95
doxepin,pectus excavatum,0,NO,0.95
thalidomide,neutropenic infection,0,NO,0.95
trihexyphenidyl,catheter site infection,0,NO,0.95
betaxolol,purpura non-thrombocytopenic,1,NO,0.95
v,hepatotoxicity,1,NO,0.95
fludarabine,scrotal erythema,0,YES,0.95
loperamide,oculogyric crisis,0,NO,0.95
cgp,agranulocytosis,1,YES,0.95
simvastatin,abdominal distension,0,YES,0.95
5-azacytidine,gastrointestinal disorder,1,YES,0.95
doxapram,arrhythmia,1,YES,0.95
sulindac,neutropenia,1,YES,0.95
temozolomide,gastrointestinal fistula,0,NO,0.95
tegaserod,neoplasm,1,NO,0.95
roxithromycin,hypersensitivity,1,YES,0.95
melphalan,salmonellosis,0,NO,0.95
doxazosin,haematuria,1,NO,0.95
cefadroxil,pruritus,1,YES,0.95
pyridostigmine,nausea,1,YES,0.95
ticlopidine,angioedema,1,YES,0.95
thiotepa,status epilepticus,0,NO,0.95
iotrolan,adjustment disorder,0,NO,0.95
propafenone,pleural effusion,1,NO,0.95
ethotoin,lymphoma,1,NO,0.95
lidocaine,dermatitis bullous,1,NO,0.95
nilutamide,lymphocytic leukaemia,0,NO,0.95
dicyclomine,klinefelter's syndrome,0,NO,0.95
sulfasalazine,oliguria,1,NO,0.95
loxapine,oculogyric crisis,1,YES,0.95
cosyntropin,hyperthyroidism,0,NO,0.95
adapalene,migraine without aura,0,NO,0.95
aspirin,hormone-dependent prostate cancer,0,NO,0.95
disulfiram,cachexia,0,NO,0.95
rivaroxaban,embolic stroke,0,YES,0.95
hydrocodone,drug level changed,0,NO,0.95
niacin,skin discolouration,1,YES,0.95
acth(1-39,headache,1,NO,0.95
piroxicam,skin discolouration,1,YES,0.95
metolazone,hypophosphataemia,1,YES,0.95
n-methylscopolamine,cachexia,0,NO,0.95
alx,dysgeusia,1,NO,0.95
lisinopril,injection site ulcer,0,NO,0.95
flurazepam,sphincter of oddi dysfunction,0,NO,0.95
atorvastatin,status epilepticus,0,NO,0.95
ezetimibe,salivary gland enlargement,0,NO,0.95
pergolide,hypertonia,1,YES,0.95
varenicline,logorrhoea,0,NO,0.95
cefixime,acquired immunodeficiency syndrome,0,NO,0.95
methyldopa,jaundice,1,NO,0.95
griseofulvin,agranulocytosis,1,YES,0.95
folate,judgement impaired,1,NO,0.95
methsuximide,haematuria,1,NO,0.95
ibutilide,bladder cancer,0,NO,0.95
levetiracetam,medication overuse headache,0,NO,0.95
isoflurane,coronary artery thrombosis,0,NO,0.95
actinomycin,venoocclusive liver disease,1,NO,0.95
benztropine,catheter site related reaction,0,NO,0.95
mefenamic,penile oedema,0,NO,0.95
hexamethylmelamine,endometrial hypertrophy,0,NO,0.95
acetohydroxamic,gastrointestinal disorder,1,NO,0.95
fluorescein,loss of consciousness,1,NO,0.95
gold,encephalitis,1,NO,0.95
azathioprine,haemoglobin increased,0,NO,0.95
gemfibrozil,hallucination,0,NO,0.95
roflumilast,varices oesophageal,0,NO,0.95
cisatracurium,rash,1,YES,0.95
glycopyrrolate,throat irritation,1,NO,0.95
clofarabine,renal mass,0,NO,0.95
terbinafine,paraesthesia,1,NO,0.95
gentamicin,alopecia,1,NO,0.95
rizatriptan,infusion site phlebitis,0,NO,0.95
sorafenib,feeling of body temperature change,0,NO,0.95
ranitidine,tubulointerstitial nephritis,1,NO,0.95
raltitrexed,mycobacterial infection,0,NO,0.95
venlafaxine,pustular psoriasis,0,NO,0.95
niacin,fluid retention,1,YES,0.95
nuvocid,pruritus,1,NO,0.95
cefuroxime,abdominal abscess,0,NO,0.95
cefotetan,trichorrhexis,0,NO,0.95
pyrazinamide,myalgia,1,YES,0.95
dantrolene,chills,1,YES,0.95
pimozide,ventricular fibrillation,1,YES,0.95
alendronate,oesophageal stenosis,1,NO,0.95
cetirizine,disturbance in attention,1,NO,0.95
clozapine,urinary sediment present,0,YES,0.95
penciclovir,colorectal cancer,0,NO,0.95
prucalopride,nasopharyngitis,1,NO,0.95
lomefloxacin,dermatitis exfoliative,1,YES,0.95
gadobenate,febrile bone marrow aplasia,0,NO,0.95
dicloxacillin,pseudomembranous colitis,1,YES,0.95
molindone,bulimia nervosa,0,NO,0.95
baclofen,postural orthostatic tachycardia syndrome,0,YES,0.95
clobazam,chronic lymphocytic leukaemia,0,NO,0.95
droperidol,accident,0,YES,0.95
epitopic,rectal haemorrhage,0,NO,0.95
medroxyprogesterone,erythropsia,0,NO,0.95
tenoxicam,myocardial infarction,1,NO,0.95
thymidine,gingival abscess,0,NO,0.95
indapamide,myopia,1,NO,0.95
chlorpheniramine,hepatic function abnormal,0,NO,0.95
phenelzine,sudden infant death syndrome,0,NO,0.95
pyrazinamide,mycobacterium avium complex infection,0,NO,0.95
bendamustine,mediastinal disorder,1,YES,0.95
droperidol,polymyositis,0,NO,0.95
sevelamer,diarrhoea,1,YES,0.95
bromfenac,conjunctival hyperaemia,1,YES,0.95
verapamil,loss of consciousness,1,YES,0.95
theophylline,acute pulmonary oedema,0,YES,0.95
ethosuximide,mental disorder,1,NO,0.95
ceftizoxime,hypoaesthesia,1,NO,0.95
ioxilan,pseudo-bartter syndrome,0,NO,0.95
cefditoren,eye naevus,0,NO,0.95
ici,musculoskeletal discomfort,1,YES,0.95
felbamate,sepsis,1,YES,0.95
metipranolol,withdrawal hypertension,0,NO,0.95
atovaquone,sinusitis,1,NO,0.95
didanosine,arthralgia,1,YES,0.95
4-pba,upper respiratory tract inflammation,0,NO,0.95
alfentanil,injection site pain,1,YES,0.95
acebutolol,lip dry,0,NO,0.95
aztreonam,pseudomembranous colitis,1,NO,0.95
cilazapril,azotaemia,1,NO,0.95
carboprost,musculoskeletal discomfort,1,NO,0.95
eltrombopag,delirium tremens,0,NO,0.95
aspirin,chest discomfort,1,YES,0.95
risedronate,homicidal ideation,0,NO,0.95
lapatinib,hyperbilirubinaemia,1,NO,0.95
zolmitriptan,dehydration,1,NO,0.95
voriconazole,musculoskeletal pain,0,YES,0.95
dexrazoxane,obsessive rumination,0,NO,0.95
tiaprofenic,angina pectoris,1,NO,0.95
hydroxybutyrate,abscess limb,0,NO,0.95
tafluprost,weight increased,0,NO,0.95
griseofulvin,gastrointestinal haemorrhage,1,NO,0.95
celecoxib,learning disorder,0,NO,0.95
dyphylline,tachypnoea,1,YES,0.95
ranolazine,coccydynia,0,NO,0.95
solifenacin,glycosuria,0,NO,0.95
mexiletine,upper gastrointestinal haemorrhage,1,NO,0.95
ciclopirox,application site hypersensitivity,1,NO,0.95
loxapine,hypokinesia,0,YES,0.95
vigabatrin,dysarthria,1,YES,0.95
captopril,developmental hip dysplasia,0,NO,0.95
celecoxib,polydactyly,0,NO,0.95
prostacyclin,urticaria,1,NO,0.95
6-mercaptopurine,dental discomfort,0,NO,0.95
clozapine,oral mucosal exfoliation,0,YES,0.95
amiloride,vomiting,1,YES,0.95
halcinonide,type 2 diabetes mellitus,0,NO,0.95
dalbavancin,pyramidal tract syndrome,0,NO,0.95
amlodipine,papilloedema,0,NO,0.95
streptomycin,tongue spasm,0,YES,0.95
fesoterodine,nasal septum deviation,0,NO,0.95
gefitinib,hepatic failure,1,YES,0.95
strontium,dermatitis,1,NO,0.95
nicotine,pain in jaw,1,NO,0.95
propranolol,spinal cord injury,0,NO,0.95
pamidronate,nephrosclerosis,0,NO,0.95
colesevelam,gastrointestinal toxicity,0,NO,0.95
carbimazole,hypercalcaemia,0,NO,0.95
febuxostat,activated partial thromboplastin time prolonged,1,NO,0.95
prednisolone,visual impairment,1,NO,0.95
estazolam,hyperhidrosis,1,NO,0.95
aripiprazole,endometrial adenocarcinoma,0,NO,0.95
primidone,nephrocalcinosis,0,NO,0.95
timolol,arteriosclerotic retinopathy,0,NO,0.95
vardenafil,nocturia,0,NO,0.95
carbachol,tooth disorder,0,NO,0.95
clomipramine,elevated mood,0,NO,0.95
meperidine,capillary fragility,0,NO,0.95
trandolapril,upper respiratory tract congestion,1,NO,0.95
meropenem,pulmonary oedema,1,YES,0.95
sonovue,flushing,1,NO,0.95
tirofiban,swelling,1,NO,0.95
dexrazoxane,skin oedema,0,YES,0.95
benzonatate,hypersensitivity,1,YES,0.95
thiotepa,infective tenosynovitis,0,NO,0.95
clobetasone,gastroduodenitis,0,NO,0.95
trabectedin,uterine hypotonus,0,NO,0.95
rescinnamine,diverticulum,0,NO,0.95
leflunomide,seborrhoeic keratosis,0,NO,0.95
clindamycin,increased appetite,0,NO,0.95
azelaic,lipids abnormal,0,NO,0.95
alprazolam,ventricular tachycardia,0,NO,0.95
mianserin,abnormal sensation in eye,0,NO,0.95
doxepin,dizziness,1,YES,0.95
prazosin,intermittent claudication,0,NO,0.95
atovaquone,renal failure,1,NO,0.95
pamidronate,paraplegia,0,NO,0.95
iopromide,hyperhidrosis,1,NO,0.95
sorafenib,bicytopenia,0,YES,0.95
primidone,skin disorder,1,YES,0.95
capreomycin,injection site haemorrhage,1,YES,0.95
ranitidine,glucose tolerance decreased,0,NO,0.95
dfmo,headache,1,NO,0.95
ephedrine,sarcoma uterus,0,NO,0.95
alprazolam,weight decreased,1,NO,0.95
vincristine,renal artery thrombosis,0,NO,0.95
treprostinil,flushing,1,NO,0.95
iodixanol,presyncope,1,NO,0.95
fluocinolone,proteinuria,0,NO,0.95
diatrizoate,adrenal disorder,0,NO,0.95
procainamide,ph urine decreased,1,NO,0.95
fosinopril,limb malformation,0,NO,0.95
ketoprofen,insomnia,1,YES,0.95
methyclothiazide,body temperature increased,1,NO,0.95
acetohydroxamic,endotracheal intubation complication,0,NO,0.95
cgp,hypervitaminosis a,0,NO,0.95
carvedilol,body temperature increased,1,NO,0.95
folate,dyspepsia,1,NO,0.95
mifepristone,thirst,1,NO,0.95
dantrolene,thrombophlebitis,1,NO,0.95
benazepril,blood chloride increased,0,NO,0.95
ixabepilone,dysphagia,1,NO,0.95
mafenide,coronary artery occlusion,0,NO,0.95
clarithromycin,albumin globulin ratio abnormal,1,NO,0.95
pemetrexed,anophthalmos,0,NO,0.95
oxytetracycline,deafness transitory,0,NO,0.95
6-mercaptopurine,body temperature increased,1,NO,0.95
iodixanol,salivary hypersecretion,1,NO,0.95
carbimazole,multiple pregnancy,0,NO,0.95
liraglutide,intervertebral discitis,0,NO,0.95
atropine,hypokalaemia,1,NO,0.95
actinomycin,alopecia,1,YES,0.95
lanreotide,skin disorder,1,NO,0.95
griseofulvin,intranasal hypoaesthesia,0,NO,0.95
romidepsin,skin exfoliation,0,NO,0.95
fesoterodine,erectile dysfunction,0,NO,0.95
captopril,accident at home,0,NO,0.95
pirbuterol,international normalised ratio increased,0,NO,0.95
droperidol,alkalosis hypokalaemic,0,NO,0.95
desvenlafaxine,suicidal ideation,1,YES,0.95
gd-eob-dtpa,gastrointestinal disorder,1,NO,0.95
tolmetin,visual impairment,1,NO,0.95
famotidine,uterine atony,0,NO,0.95
olopatadine,eyelid disorder,1,NO,0.95
nicotine,rash,1,NO,0.95
ici,urticaria,1,NO,0.95
fosamprenavir,encephalitis cytomegalovirus,0,NO,0.95
naloxone,hypertension,1,NO,0.95
metrodin,renal vasculitis,0,NO,0.95
ibutilide,blood electrolytes decreased,0,NO,0.95
methohexital,anxiety,1,YES,0.95
perhexiline,muscular weakness,1,YES,0.95
tapentadol,bradycardia,1,NO,0.95
galantamine,urine analysis abnormal,0,NO,0.95
cefprozil,pneumonia streptococcal,1,NO,0.95
articaine,atrioventricular block second degree,0,NO,0.95
clopidogrel,strangury,0,NO,0.95
ustekinumab,cellulitis,1,NO,0.95
esmolol,skin discolouration,1,NO,0.95
tenofovir,hepatobiliary disease,1,YES,0.95
meclofenamate,panophthalmitis,0,NO,0.95
oxycodone,depressed level of consciousness,1,YES,0.95
thiotepa,retinal aneurysm,0,NO,0.95
nelarabine,leukopenia,1,YES,0.95
esmolol,hypnagogic hallucination,0,NO,0.95
stiripentol,weight decreased,1,YES,0.95
mitoxantrone,pseudoporphyria,0,NO,0.95
apas,dermatitis atopic,1,NO,0.95
posaconazole,ureteritis,0,NO,0.95
mefenamic,aplastic anaemia,1,NO,0.95
dexrazoxane,large intestinal obstruction,0,NO,0.95
tramadol,band neutrophil count increased,1,NO,0.95
loteprednol,abnormal faeces,0,NO,0.95
zanamivir,rheumatic disorder,1,NO,0.95
bisacodyl,jaundice hepatocellular,0,NO,0.95
thiabendazole,confusional state,1,NO,0.95
carvedilol,impaired gastric emptying,0,YES,0.95
varenicline,ear malformation,0,NO,0.95
rivaroxaban,blood creatinine increased,1,NO,0.95
dorzolamide,confusional state,1,NO,0.95
vardenafil,respiratory paralysis,0,NO,0.95
lantus,headache,1,NO,0.95
piperacillin,agranulocytosis,1,YES,0.95
vitamin,decreased appetite,1,NO,0.95
teniposide,high density lipoprotein increased,0,NO,0.95
doxercalciferol,arrhythmia,1,NO,0.95
pirbuterol,dizziness,1,YES,0.95
aminoglutethimide,precocious puberty,1,YES,0.95
dichlorphenamide,blood uric acid increased,1,NO,0.95
donepezil,hypersensitivity,1,YES,0.95
benzonatate,agitation,1,NO,0.95
folate,agitation,1,NO,0.95
pentoxifylline,tachycardia,1,NO,0.95
propericiazine,nausea,1,YES,0.95
protirelin,loss of consciousness,1,NO,0.95
protirelin,penis disorder,0,NO,0.95
2-hydroxysuccinaldehyde,body tinea,0,NO,0.95
mephenytoin,alopecia,1,NO,0.95
isradipine,constipation,1,NO,0.95
rabeprazole,head titubation,0,NO,0.95
alpha-methyl-p-tyrosine,asthenia,1,YES,0.95
colesevelam,skin haemorrhage,0,NO,0.95
fosamprenavir,meningomyelocele,0,NO,0.95
chlorambucil,neck injury,0,NO,0.95
sugammadex,constipation,1,NO,0.95
edta,small cell lung cancer,0,NO,0.95
meperidine,convulsion,1,YES,0.95
cisatracurium,cardiac septal defect,0,NO,0.95
implanon,haematotoxicity,0,NO,0.95
bleomycin,hormone-dependent prostate cancer,0,NO,0.95
digoxin,eye ulcer,0,NO,0.95
ivermectin,anxiety disorder,0,NO,0.95
cefazolin,aspartate aminotransferase decreased,0,NO,0.95
duloxetine,hypertension,1,NO,0.95
apomorphine,aortic dissection,0,NO,0.95
meprobamate,thyroid function test abnormal,0,NO,0.95
eaca,muscular weakness,1,NO,0.95
fk463,haemorrhage intracranial,1,NO,0.95
ceftriaxone,toxic epidermal necrolysis,1,NO,0.95
clodronate,hyposthenuria,0,NO,0.95
nateglinide,osteoarthritis,1,NO,0.95
tizanidine,hypertension,1,NO,0.95
melatonin,haematuria,1,NO,0.95
cefuroxime,nocardiosis,0,NO,0.95
nandrolone,gynaecomastia,1,YES,0.95
ethambutol,renal failure acute,0,YES,0.95
verteporfin,osteoporotic fracture,0,NO,0.95
disulfiram,eyelid bleeding,0,NO,0.95
promethazine,sensory loss,1,NO,0.95
ephedrine,cellulitis,0,NO,0.95
clozapine,arachnoiditis,0,NO,0.95
eptifibatide,gynaecomastia,0,NO,0.95
nelarabine,electrocardiogram st segment,0,NO,0.95
methyltestosterone,enterocolitis,0,NO,0.95
nabumetone,arthritis bacterial,0,NO,0.95
cetrorelix,henoch-schonlein purpura,0,NO,0.95
simvastatin,stevens-johnson syndrome,1,NO,0.95
nebivolol,renal tubular disorder,0,NO,0.95
cevimeline,eye infection,1,NO,0.95
pge2,wheezing,1,NO,0.95
rotigotine,ovarian disorder,0,NO,0.95
hydroxybutyrate,blood alkaline phosphatase increased,1,NO,0.95
etidronate,dermatitis,1,YES,0.95
leucovorin,asthenia,1,NO,0.95
entecavir,fibrocystic breast disease,0,NO,0.95
cortisol,alanine aminotransferase increased,1,NO,0.95
ziconotide,memory impairment,1,YES,0.95
sildenafil,uveitis,0,NO,0.95
olmesartan,sleep terror,0,NO,0.95
calcium,vomiting,1,NO,0.95
eptifibatide,pain,1,YES,0.95
podophyllotoxin,injection site ulcer,0,YES,0.95
adapalene,foetal disorder,1,NO,0.95
omeprazole,hepatomegaly,0,NO,0.95
fluticasone,skin atrophy,1,NO,0.95
oxaprozin,gastrointestinal hypermotility,0,YES,0.95
naloxone,urethritis noninfective,0,NO,0.95
trovafloxacin,erectile dysfunction,1,YES,0.95
thymidine,musculoskeletal discomfort,1,NO,0.95
amphotericin,hypocalcaemia,1,YES,0.95
efavirenz,chest pain,1,YES,0.95
metolazone,neuropathy peripheral,1,YES,0.95
amifostine,flushing,1,NO,0.95
atropine,thirst,1,YES,0.95
8-mop,vulvovaginitis,0,NO,0.95
montelukast,soft tissue inflammation,0,NO,0.95
ketoconazole,erythema multiforme,1,YES,0.95
hydromorphone,skin disorder,1,NO,0.95
phenobarbital,delirium,1,NO,0.95
thiazide,purpura,1,NO,0.95
dantrolene,leukopenia,1,YES,0.95
minocycline,affective disorder,0,NO,0.95
estrone,migraine,1,NO,0.95
spironolactone,gastrointestinal disorder,1,YES,0.95
pramipexole,pulmonary embolism,1,NO,0.95
fexofenadine,electrocardiogram change,0,NO,0.95
pemetrexed,diastolic dysfunction,0,NO,0.95
chloroprocaine,urticaria vesiculosa,0,NO,0.95
imiquimod,cheilitis,1,YES,0.95
tegaserod,syncope,1,YES,0.95
hexamethylmelamine,thrombocytopenia,1,YES,0.95
8-mop,hepatocellular carcinoma,0,YES,0.95
clobetasol,periorbital haematoma,0,NO,0.95
benzathine,gastritis viral,0,NO,0.95
colesevelam,papilloedema,0,NO,0.95
doxycycline,trichotillomania,0,NO,0.95
efavirenz,skin mass,0,NO,0.95
rapamycin,mediastinal disorder,1,NO,0.95
dorzolamide,nervousness,1,NO,0.95
phentermine,papillary muscle rupture,0,NO,0.95
diphenhydramine,diplopia,1,YES,0.95
telmisartan,loss of consciousness,1,NO,0.95
gonadorelin,ovarian hyperstimulation syndrome,1,NO,0.95
idarubicin,beckwith-wiedemann syndrome,0,NO,0.95
itraconazole,deafness,1,NO,0.95
iron,fatigue,1,NO,0.95
polythiazide,xanthopsia,1,NO,0.95
diphenhydramine,insomnia,1,YES,0.95
tapentadol,mental disability,1,NO,0.95
rofecoxib,leukopenia,1,NO,0.95
fluorescein,oral fungal infection,0,NO,0.95
miglustat,thrombocytopenia,1,YES,0.95
zonisamide,muscle spasms,1,YES,0.95
phenylephrine,thrombosis,0,NO,0.95
lansoprazole,medical device complication,0,NO,0.95
toremifene,vertigo,1,NO,0.95
