drug,side_effect,true_label,predicted,confidence
aztreonam,diarrhoea,1,YES,1.0
buscopan,iiird nerve paralysis,0,NO,1.0
pazopanib,foot and mouth disease,0,NO,1.0
scopolamine,pain,1,YES,1.0
nalbuphine,vomiting,1,YES,1.0
spironolactone,congenital absence of bile ducts,0,NO,1.0
orphenadrine,cardiac death,0,NO,1.0
valsartan,cogwheel rigidity,0,NO,1.0
indacaterol,myocardial ischaemia,1,YES,1.0
clobetasone,rectal ulcer,0,NO,1.0
isocarboxazid,osteomalacia,0,NO,1.0
methylergometrine,renal vasculitis,0,NO,1.0
quinidine,neural tube defect,0,NO,1.0
testosterone,blood pressure systolic increased,1,YES,1.0
pergolide,feeling abnormal,1,YES,1.0
sertraline,loss of consciousness,1,YES,1.0
flurazepam,hyperhidrosis,1,YES,1.0
aripiprazole,varicose vein,1,YES,1.0
conjugated,nail pigmentation,0,NO,1.0
neostigmine,arthralgia,1,YES,1.0
venlafaxine,dehydration,1,YES,1.0
terbutaline,virilism,0,NO,1.0
ertapenem,cheyne-stokes respiration,0,NO,1.0
tiaprofenic,pulse absent,0,NO,1.0
ritonavir,glucose tolerance impaired,0,NO,1.0
montelukast,ear infection,1,YES,1.0
tipranavir,myalgia,1,YES,1.0
desoximetasone,haemangioma,0,NO,1.0
ambrisentan,fluoride increased,0,NO,1.0
fluoxetine,albuminuria,1,YES,1.0
prazosin,retinal disorder,1,YES,1.0
acetaminophen,psoriasis,0,NO,1.0
cytarabine,red blood cell sedimentation rate increased,0,NO,1.0
cefixime,dermatitis,1,YES,1.0
cidofovir,delirium,1,YES,1.0
ambrisentan,respiratory failure,0,NO,1.0
sonovue,injection site reaction,1,YES,1.0
pindolol,mental disorder,1,YES,1.0
nalidixic,dizziness,1,YES,1.0
tizanidine,dysphoria,0,NO,1.0
gliclazide,alcohol intolerance,1,YES,1.0
clodronate,dyspepsia,1,YES,1.0
clobetasol,chapped lips,0,NO,1.0
toremifene,lymphocyte transformation test positive,0,NO,1.0
citric,citrate toxicity,1,YES,1.0
aprepitant,osteoarthritis,1,YES,1.0
sparfloxacin,urinary retention,1,YES,1.0
vacv,insomnia,1,YES,1.0
nevirapine,eczema,0,NO,1.0
tropisetron,gastrointestinal disorder,1,YES,1.0
su5416,myalgia,1,YES,1.0
ketoconazole,nervous system disorder,1,YES,1.0
bisoprolol,encephalopathy,1,YES,1.0
prucalopride,fatigue,1,YES,1.0
trifluoperazine,mitochondrial toxicity,0,NO,1.0
amprenavir,dementia alzheimer's type,0,NO,1.0
ciclopirox,alopecia,1,YES,1.0
omeprazole,bladder pain,1,YES,1.0
epitopic,"hallucination, visual",0,NO,1.0
tobramycin,blood cortisol decreased,0,NO,1.0
naloxone,bronchial obstruction,0,NO,1.0
nifedipine,clostridium difficile colitis,0,NO,1.0
pge1,injection site pain,1,YES,1.0
zolmitriptan,epidermolysis,0,NO,1.0
lidocaine,peripheral nerve injury,1,YES,1.0
methyltestosterone,malnutrition,0,NO,1.0
oxaprozin,palmar-plantar erythrodysaesthesia syndrome,0,NO,1.0
rasagiline,neurosis,1,YES,1.0
dihydroergotamine,aplastic anaemia,0,NO,1.0
reboxetine,cardiac disorder,1,YES,1.0
indinavir,liver injury,0,NO,1.0
vitrum,neurosis,0,NO,1.0
sitagliptin,skin irritation,0,NO,1.0
fenoprofen,aphthous stomatitis,1,YES,1.0
ketoconazole,metabolic disorder,0,NO,1.0
darifenacin,food allergy,0,NO,1.0
trabectedin,gastrointestinal disorder,1,YES,1.0
morphine,osteonecrosis,0,NO,1.0
oxaprozin,breast enlargement,0,NO,1.0
nelarabine,pelvic discomfort,0,NO,1.0
d-cycloserine,deafness transitory,0,NO,1.0
acipimox,bronchospasm,1,YES,1.0
hydralazine,protein urine present,1,YES,1.0
amisulpride,gynaecomastia,1,YES,1.0
azathioprine,idiopathic pulmonary fibrosis,0,NO,1.0
oseltamivir,lip swelling,0,NO,1.0
fenoldopam,abnormal faeces,0,NO,1.0
amsacrine,adrenocortical insufficiency acute,0,NO,1.0
hydroxocobalamin,brain stem glioma,0,NO,1.0
desflurane,muscle rigidity,1,YES,1.0
thalidomide,nervous system disorder,1,YES,1.0
perphenazine,pallor,1,YES,1.0
azithromycin,urticaria,1,YES,1.0
griseofulvin,asthenia,1,YES,1.0
bupivacaine,body temperature increased,1,YES,1.0
gatifloxacin,paranoia,1,YES,1.0
lincomycin,pancytopenia,1,YES,1.0
cefepime,thrombocytopenia,1,YES,1.0
5-asa,arteriovenous fistula,0,NO,1.0
procarbazine,blood urea decreased,0,NO,1.0
phenylpropanolamine,pyramidal tract syndrome,0,NO,1.0
mupirocin,reperfusion injury,0,NO,1.0
tafluprost,product taste abnormal,0,NO,1.0
tolazamide,pruritus,1,YES,1.0
cidofovir,hypophagia,0,NO,1.0
azelastine,gastrointestinal pain,1,YES,1.0
trazodone,endocrine disorder,0,NO,1.0
sildenafil,trigeminal neuralgia,0,NO,1.0
isoniazid,systemic lupus erythematosus,1,YES,1.0
nefazodone,orthostatic hypertension,0,NO,1.0
perindopril,amaurosis,0,NO,1.0
tetracaine,molluscum contagiosum,0,NO,1.0
nalbuphine,nipple disorder,0,NO,1.0
progesterone,haemangioma,1,YES,1.0
ceftriaxone,alveolitis allergic,1,YES,1.0
ziconotide,wound dehiscence,0,NO,1.0
phenytoin,night blindness,0,NO,1.0
zoledronic,constipation,1,YES,1.0
pitavastatin,ill-defined disorder,1,YES,1.0
5-aza-2'-deoxycytidine,myalgia,1,YES,1.0
flunitrazepam,sleep disorder,1,YES,1.0
oxandrolone,pulmonary arterial hypertension,0,NO,1.0
thioridazine,constipation,1,YES,1.0
maraviroc,areflexia,1,YES,1.0
bpti,gestational diabetes,0,NO,1.0
oxazepam,hepatic function abnormal,1,YES,1.0
streptomycin,rash,1,YES,1.0
triazolam,slow speech,0,NO,1.0
auranofin,increased tendency to bruise,0,NO,1.0
paclitaxel,cardio-respiratory arrest,0,NO,1.0
dexmedetomidine,serotonin syndrome,0,NO,1.0
eprosartan,hypertriglyceridaemia,1,YES,1.0
methadone,meniere's disease,0,NO,1.0
guanfacine,corneal oedema,0,NO,1.0
pegaptanib,solar dermatitis,0,NO,1.0
zolmitriptan,muscle twitching,1,YES,1.0
tolvaptan,gastrointestinal disorder,1,YES,1.0
cinoxacin,dentofacial anomaly,0,NO,1.0
ethacrynic,fatigue,1,YES,1.0
flunitrazepam,orthostatic hypotension,1,YES,1.0
rabeprazole,allergic sinusitis,0,NO,1.0
triamcinolone,hypertriglyceridaemia,0,NO,1.0
desmopressin,discomfort,1,YES,1.0
betaine,irritability,1,YES,1.0
betaine,skin disorder,1,YES,1.0
ifosfamide,coronary artery disease,0,NO,1.0
ivabradine,leukoplakia,0,NO,1.0
benzonatate,vitamin b complex deficiency,0,NO,1.0
pentosan,genital haemorrhage,0,NO,1.0
vitrum,mental disability,0,NO,1.0
cefdinir,lymphostasis,0,NO,1.0
thyroxine,graft thrombosis,0,NO,1.0
miconazole,lymphopenia,1,YES,1.0
lorazepam,gastrointestinal perforation,0,NO,1.0
tenoxicam,bone lesion,0,NO,1.0
amd3100,urticaria,1,YES,1.0
isoniazid,thyroid adenoma,0,NO,1.0
zolpidem,nausea,1,YES,1.0
cortisone,increased appetite,1,YES,1.0
triamcinolone,urticaria,1,YES,1.0
pge2,tooth abscess,0,NO,1.0
estrone,genital lesion,0,NO,1.0
methazolamide,pulmonary ossification,0,NO,1.0
esmolol,body temperature increased,1,YES,1.0
palonosetron,dyspnoea,1,YES,1.0
methsuximide,constipation,1,YES,1.0
simvastatin,systolic hypertension,0,NO,1.0
glibenclamide,spinal anaesthesia,0,NO,1.0
diltiazem,swelling,1,YES,1.0
epinephrine,palpitations,1,YES,1.0
dantrolene,dyspepsia,1,YES,1.0
ici,vaginal discharge,1,YES,1.0
clomiphene,alopecia,1,YES,1.0
doripenem,neutropenia,1,YES,1.0
dexrazoxane,mental disorder,1,YES,1.0
modafinil,ill-defined disorder,1,YES,1.0
leflunomide,melaena,1,YES,1.0
baclofen,sexual dysfunction,1,YES,1.0
cefaclor,erythema multiforme,1,YES,1.0
vincristine,respiratory failure,1,YES,1.0
amsacrine,hepatic failure,1,YES,1.0
spironolactone,headache,1,YES,1.0
benzonatate,copper deficiency,0,NO,1.0
omeprazole,white matter lesion,0,NO,1.0
acetohydroxamic,pituitary infarction,0,NO,1.0
pge1,musculoskeletal chest pain,0,NO,1.0
sulindac,micturition disorder,0,NO,1.0
rivaroxaban,haematuria,1,YES,1.0
dabigatran,pain in extremity,1,YES,1.0
miglustat,menstrual disorder,1,YES,1.0
desogestrel,hepatic neoplasm,1,YES,1.0
troglitazone,panniculitis,0,NO,1.0
losartan,scleral disorder,0,NO,1.0
olanzapine,cytomegalovirus chorioretinitis,0,NO,1.0
ethacrynic,henoch-schonlein purpura,1,YES,1.0
beclomethasone,nasal septum perforation,1,YES,1.0
anthracycline,mucosal inflammation,1,YES,1.0
mivacurium,breath holding,0,NO,1.0
letrozole,dry mouth,1,YES,1.0
tafluprost,drug effect prolonged,0,NO,1.0
cefazolin,diabetes insipidus,0,NO,1.0
rasburicase,ketosis,0,NO,1.0
tramazoline,monocytosis,0,NO,1.0
fosfomycin,rhinitis,1,YES,1.0
zidovudine,heart sounds abnormal,0,NO,1.0
moxifloxacin,bronchospasm,1,YES,1.0
estriol,pelvic venous thrombosis,1,YES,1.0
danazol,nerve injury,0,NO,1.0
itraconazole,pulmonary veno-occlusive disease,0,NO,1.0
"1,25(oh)2d3",myositis,0,NO,1.0
stiripentol,intentional self-injury,0,NO,1.0
gefitinib,rash pustular,1,YES,1.0
phenobarbital,type 2 diabetes mellitus,0,NO,1.0
thiazide,rhinitis atrophic,0,NO,1.0
ivermectin,lymphadenopathy,1,YES,1.0
tramazoline,pruritus,1,YES,1.0
prednisone,petit mal epilepsy,0,NO,1.0
estramustine,acute coronary syndrome,1,YES,1.0
hydralazine,upper airway obstruction,0,NO,1.0
buscopan,skin disorder,1,YES,1.0
clarithromycin,mental disorder,1,YES,1.0
bisoprolol,blood electrolytes abnormal,0,NO,1.0
telavancin,bradycardia,1,YES,1.0
estradiol,congenital anomaly,1,YES,1.0
furosemide,vasculitis,1,YES,1.0
fotemustine,eosinophilia,0,NO,1.0
lantus,formication,0,NO,1.0
fosamprenavir,hyperlactacidaemia,1,YES,1.0
repaglinide,gingival ulceration,0,NO,1.0
dyphylline,hypotension,1,YES,1.0
oxycodone,asthenia,1,YES,1.0
amiodarone,pelvic inflammatory disease,0,NO,1.0
indinavir,cholestasis,1,YES,1.0
didanosine,blood bicarbonate,0,NO,1.0
piperacillin,skin disorder,1,YES,1.0
triptorelin,iiird nerve paralysis,1,YES,1.0
demeclocycline,tooth discolouration,1,YES,1.0
dolasetron,discomfort,1,YES,1.0
dihydroergotamine,blood growth hormone increased,0,NO,1.0
clindamycin,transaminases increased,0,NO,1.0
methocarbamol,loss of consciousness,1,YES,1.0
trandolapril,graft thrombosis,0,NO,1.0
prochlorperazine,intestinal ulcer,0,NO,1.0
deferoxamine,atrioventricular block second degree,0,NO,1.0
cisatracurium,cardiovascular disorder,1,YES,1.0
nilutamide,testicular atrophy,1,YES,1.0
cancidas,somnolence,1,YES,1.0
lisuride,cerebrovascular disorder,0,NO,1.0
lorazepam,transfusion reaction,0,NO,1.0
rabeprazole,melaena,1,YES,1.0
triptorelin,bronchiolitis,0,NO,1.0
acyclovir,coma,1,YES,1.0
doxorubicin,loss of consciousness,1,YES,1.0
tranylcypromine,nasal polyps,0,NO,1.0
ustekinumab,post herpetic neuralgia,0,NO,1.0
org,congenital anomaly,1,YES,1.0
azelastine,skin infection,0,NO,1.0
mometasone,neurosis,0,NO,1.0
nesiritide,renal failure,1,YES,1.0
toremifene,breast disorder,1,YES,1.0
apraclonidine,disturbance in sexual arousal,1,YES,1.0
aprepitant,agitation,0,NO,1.0
pramipexole,dacryocystitis,0,NO,1.0
cortisol,dry eye,1,YES,1.0
zafirlukast,eosinophilia,1,YES,1.0
troglitazone,leukoencephalopathy,0,NO,1.0
bumetanide,blood creatinine increased,1,YES,1.0
thiotepa,mental disorder,1,YES,1.0
nelarabine,pain in jaw,0,NO,1.0
droperidol,gynaecomastia,1,YES,1.0
pazopanib,musculoskeletal pain,1,YES,1.0
capreomycin,injection site abscess,0,NO,1.0
mecamylamine,vomiting,1,YES,1.0
methohexital,hypotension,1,YES,1.0
glycine,dehydration,1,YES,1.0
tobramycin,foreign body sensation in eyes,1,YES,1.0
delavirdine,vasodilation procedure,1,YES,1.0
tafluprost,eyelid oedema,1,YES,1.0
olanzapine,trichorrhexis,0,NO,1.0
romidepsin,cardiopulmonary failure,1,YES,1.0
prazosin,bradycardia,1,YES,1.0
propantheline,liver abscess,0,NO,1.0
cefditoren,gastrointestinal motility disorder,0,NO,1.0
amiloride,arthralgia,1,YES,1.0
atazanavir,dizziness,1,YES,1.0
gadobenate,epidermal naevus,0,NO,1.0
sulindac,granulomatosis with polyangiitis,0,NO,1.0
oseltamivir,hypothermia,1,YES,1.0
arginine,blood cortisol decreased,0,NO,1.0
vecuronium,shock,1,YES,1.0
betaine,abdominal discomfort,1,YES,1.0
asenapine,lung infiltration,0,NO,1.0
valdecoxib,heat stroke,0,NO,1.0
acarbose,nausea,1,YES,1.0
methyltestosterone,retinal pigment epithelial tear,0,NO,1.0
gold,cerebrovascular disorder,0,NO,1.0
capecitabine,proctalgia,1,YES,1.0
droperidol,altered state of consciousness,1,YES,1.0
atosiban,mental disorder,1,YES,1.0
isosorbide-5-mononitrate,sacroiliitis,0,NO,1.0
atenolol,mastoiditis,0,NO,1.0
darifenacin,tumour pain,0,NO,1.0
d-cycloserine,confusional state,1,YES,1.0
remifentanil,mucosal inflammation,0,NO,1.0
ge-132,catheter site cellulitis,0,NO,1.0
foscarnet,netherton's syndrome,0,NO,1.0
colestipol,hypersensitivity,1,YES,1.0
fluconazole,hypergammaglobulinaemia,0,NO,1.0
tacrolimus,status epilepticus,1,YES,1.0
temazepam,euphoric mood,1,YES,1.0
stavudine,wandering pacemaker,0,NO,1.0
entecavir,vomiting,1,YES,1.0
lomefloxacin,anaphylactic shock,1,YES,1.0
irinotecan,peripheral embolism,1,YES,1.0
ibandronate,sinus disorder,0,NO,1.0
loratadine,local reaction,0,NO,1.0
valganciclovir,phlebitis,1,YES,1.0
irbesartan,abdominal pain,1,YES,1.0
fludarabine,arrhythmia,1,YES,1.0
histamine,injection site inflammation,1,YES,1.0
tenofovir,metabolic alkalosis,0,NO,1.0
nelarabine,cd4 lymphocytes decreased,0,NO,1.0
sonovue,perirenal haematoma,0,NO,1.0
capecitabine,injection site pain,1,YES,1.0
eletriptan,vaginal inflammation,1,YES,1.0
amiodarone,emotional distress,1,YES,1.0
paroxetine,pericarditis constrictive,0,NO,1.0
diltiazem,congenital absence of bile ducts,0,NO,1.0
theophylline,syphilis,0,NO,1.0
rifapentine,insomnia,1,YES,1.0
fluorometholone,myoglobin urine present,0,NO,1.0
timolol,oedema peripheral,1,YES,1.0
indapamide,coombs positive haemolytic anaemia,0,NO,1.0
valganciclovir,exostosis,0,NO,1.0
nandrolone,tympanic membrane perforation,0,NO,1.0
hydroxychloroquine,hair texture abnormal,0,NO,1.0
bupropion,pancreatic disorder,0,NO,1.0
metformin,malaise,1,YES,1.0
ziconotide,blood creatine phosphokinase increased,1,YES,1.0
methyltestosterone,disturbance in sexual arousal,1,YES,1.0
diazepam,musculoskeletal discomfort,1,YES,1.0
budesonide,plasmacytoma,0,NO,1.0
etodolac,vomiting,1,YES,1.0
metoclopramide,priapism,1,YES,1.0
sparfloxacin,nasal oedema,0,NO,1.0
hydromorphone,sleep disorder,0,NO,1.0
bisoprolol,nephritis,0,NO,1.0
riluzole,hypertension,1,YES,1.0
budesonide,congenital eye disorder,1,YES,1.0
zafirlukast,angioedema,1,YES,1.0
diflunisal,musculoskeletal stiffness,0,NO,1.0
estramustine,premature rupture of membranes,0,NO,1.0
gefitinib,seborrhoeic dermatitis,1,YES,1.0
tamoxifen,opisthotonus,0,NO,1.0
vinflunine,injection site dermatitis,1,YES,1.0
finasteride,neoplasm prostate,1,YES,1.0
gadodiamide,ataxia,1,YES,1.0
rosiglitazone,skin toxicity,0,NO,1.0
histrelin,ascariasis,0,NO,1.0
acenocoumarol,breast cancer male,0,NO,1.0
varenicline,renal colic,0,NO,1.0
fludrocortisone,chronic hepatitis,0,NO,1.0
zolpidem,appetite disorder,1,YES,1.0
bezafibrate,blood calcium decreased,0,NO,1.0
apraclonidine,paraesthesia oral,0,NO,1.0
deferoxamine,aphasia,1,YES,1.0
rocuronium,vascular resistance pulmonary increased,1,YES,1.0
copolymer,tongue oedema,1,YES,1.0
diflunisal,dysuria,1,YES,1.0
cas,candida infection,0,NO,1.0
diclofenac,necrosis,0,NO,1.0
ziprasidone,injury,1,YES,1.0
valrubicin,ventricular fibrillation,0,NO,1.0
ranitidine,eosinophilia,1,YES,1.0
mthpc,trismus,1,YES,1.0
rasburicase,abdominal pain,1,YES,1.0
nitazoxanide,dry mouth,1,YES,1.0
supremon,application site reaction,1,YES,1.0
dapsone,tachycardia,1,YES,1.0
ropinirole,atrial flutter,0,NO,1.0
pyrazinamide,central nervous system neoplasm,0,NO,1.0
miglustat,asthenia,1,YES,1.0
pramipexole,dizziness,1,YES,1.0
poly(styrene,pulmonary ossification,0,NO,1.0
iron,quadriparesis,0,NO,1.0
desmopressin,cardiac disorder,1,YES,1.0
rasagiline,deep vein thrombosis,0,NO,1.0
amikacin,allergic oedema,0,NO,1.0
clobetasol,abdominal pain,0,NO,1.0
imatinib,squamous cell carcinoma of skin,0,NO,1.0
atazanavir,hypertrophy,0,NO,1.0
trandolapril,fanconi syndrome acquired,0,NO,1.0
iopamidol,delayed puberty,0,NO,1.0
auranofin,febrile convulsion,0,NO,1.0
fosfomycin,pharyngitis,1,YES,1.0
testosterone,application site vesicles,1,YES,1.0
treprostinil,loss of consciousness,1,YES,1.0
iopromide,hydrocephalus,0,NO,1.0
rosuvastatin,orgasmic sensation decreased,0,NO,1.0
moxifloxacin,bone disorder,1,YES,1.0
tibolone,cervix carcinoma,1,YES,1.0
flurbiprofen,chrysiasis,0,NO,1.0
dabigatran,choroidal detachment,0,NO,1.0
aripiprazole,retinal disorder,0,NO,1.0
tropicamide,constipation,1,YES,1.0
heparin,urethral pain,0,NO,1.0
stiripentol,abortion incomplete,0,NO,1.0
entecavir,acrochordon,0,NO,1.0
aprepitant,nephrocalcinosis,0,NO,1.0
isosorbide-5-mononitrate,bradycardia,1,YES,1.0
nitrofurantoin,orthostatic hypertension,0,NO,1.0
phentermine,calculus ureteric,0,NO,1.0
histrelin,fatigue,1,YES,1.0
pantoprazole,cholelithiasis,1,YES,1.0
fluconazole,tremor,1,YES,1.0
methylene,gastrointestinal hypomotility,0,NO,1.0
dothiepin,morphoea,0,NO,1.0
aminoglutethimide,walking disability,0,NO,1.0
amd3100,eye swelling,1,YES,1.0
teniposide,palpitations,0,NO,1.0
proguanil,blood creatinine increased,0,NO,1.0
vorinostat,hypokalaemia,1,YES,1.0
nedocromil,cough,1,YES,1.0
deprenyl,blood pressure increased,0,NO,1.0
pantoprazole,apgar score low,0,NO,1.0
bendamustine,pruritus,1,YES,1.0
protriptyline,jaundice hepatocellular,0,NO,1.0
verteporfin,carbon dioxide increased,0,NO,1.0
gemeprost,hypotension,1,YES,1.0
gentamicin,arthralgia,1,YES,1.0
amikacin,hypotension,1,YES,1.0
famotidine,injection site irritation,1,YES,1.0
clonidine,body temperature increased,1,YES,1.0
midazolam,injection site induration,0,NO,1.0
brimonidine,osteodystrophy,0,NO,1.0
alprazolam,nitrogen balance negative,0,NO,1.0
cladribine,red blood cell count decreased,0,NO,1.0
aspirin,arthralgia,1,YES,1.0
ciclopirox,eczema,1,YES,1.0
abacavir,rhabdomyolysis,1,YES,1.0
triamterene,muscle rupture,0,NO,1.0
colesevelam,dysphagia,1,YES,1.0
lubiprostone,aortic valve sclerosis,0,NO,1.0
succinylcholine,musculoskeletal discomfort,1,YES,1.0
n-acetylcysteine,mental disability,1,YES,1.0
ly146032,congenital joint malformation,0,NO,1.0
cysteamine,feeling jittery,1,YES,1.0
norethisterone,depression,1,YES,1.0
ezetimibe,lentigo,0,NO,1.0
itraconazole,fluid retention,1,YES,1.0
carteolol,asthenia,1,YES,1.0
glucose,gestational hypertension,0,NO,1.0
leuprorelin,pain in extremity,1,YES,1.0
phenylpropanolamine,ataxia,1,YES,1.0
salmeterol,periorbital haematoma,0,NO,1.0
octreotide,ph urine decreased,0,NO,1.0
pamidronate,device capturing issue,0,NO,1.0
codeine,cardiac disorder,1,YES,1.0
trimethoprim-sulfamethoxazole,anaphylactic shock,1,YES,1.0
deprenyl,scleral discolouration,0,NO,1.0
hydroxocobalamin,thrombosis,1,YES,1.0
bicalutamide,hepatotoxicity,1,YES,1.0
lacosamide,rhinorrhoea,0,NO,1.0
dipyridamole,pelvic abscess,0,NO,1.0
deferasirox,influenza,1,YES,1.0
acarbose,sexually transmitted disease,0,NO,1.0
flecainide,cutaneous lupus erythematosus,0,NO,1.0
tamsulosin,application site swelling,0,NO,1.0
pyrazinamide,porphyrin metabolism disorder,1,YES,1.0
reboxetine,cystoid macular oedema,0,NO,1.0
fluocinonide,hypertrichosis,1,YES,1.0
tolterodine,urinary tract infection,1,YES,1.0
saxagliptin,headache,1,YES,1.0
frovatriptan,dysgraphia,0,NO,1.0
zalcitabine,glossitis,1,YES,1.0
granisetron,connective tissue disorder,1,YES,1.0
lincomycin,personality change,0,NO,1.0
oxacillin,scleral pigmentation,0,NO,1.0
clofarabine,candida infection,1,YES,1.0
ici,angiopathy,1,YES,1.0
isocarboxazid,keratoacanthoma,0,NO,1.0
scopolamine,depressed level of consciousness,1,YES,1.0
bupropion,calcinosis,0,NO,1.0
bexarotene,radiation oesophagitis,0,NO,1.0
4-pba,hyponatraemia,0,NO,1.0
ofatumumab,chest discomfort,1,YES,1.0
pyrazinamide,dyspepsia,1,YES,1.0
oxprenolol,palpitations,1,YES,1.0
4-methylpyrazole,angiopathy,0,NO,1.0
estazolam,hallucination,1,YES,1.0
methyldopa,dental discomfort,0,NO,1.0
cyproterone,nitrogen balance negative,1,YES,1.0
prazosin,cardiac valve disease,0,NO,1.0
dothiepin,fanconi syndrome acquired,0,NO,1.0
mycophenolic,nasal obstruction,0,NO,1.0
exemestane,decreased appetite,1,YES,1.0
isoniazid,extrasystoles,0,NO,1.0
cephalexin,incisional hernia,0,NO,1.0
fenoprofen,haemoglobin abnormal,0,NO,1.0
prilocaine,acidosis,1,YES,1.0
aminophylline,periostitis,0,NO,1.0
nizatidine,convulsion,1,YES,1.0
bleomycin,hypomagnesaemia,1,YES,1.0
clofazimine,infusion site urticaria,0,NO,1.0
ziconotide,decreased appetite,1,YES,1.0
spironolactone,testicular swelling,0,NO,1.0
vecuronium,neuromuscular block prolonged,1,YES,1.0
ambrisentan,cough,1,YES,1.0
naltrexone,paraesthesia,1,YES,1.0
febuxostat,schizophreniform disorder,0,NO,1.0
rabeprazole,delirium,1,YES,1.0
leflunomide,pulmonary fibrosis,1,YES,1.0
cephem,erection increased,0,NO,1.0
mifepristone,thyroid function test abnormal,1,YES,1.0
delavirdine,prostatitis,0,NO,1.0
cefotaxime,eosinophilia,1,YES,1.0
risedronate,choroiditis,0,NO,1.0
iohexol,adrenal insufficiency,0,NO,1.0
salbutamol,gaze palsy,0,NO,1.0
neostigmine,post thrombotic syndrome,0,NO,1.0
amobarbital,progressive multifocal leukoencephalopathy,0,NO,1.0
ge-132,blood pressure diastolic increased,0,NO,1.0
trospium,skin disorder,1,YES,1.0
valproate,blood cortisol decreased,0,NO,1.0
pemetrexed,asthenia,1,YES,1.0
cilazapril,hepatic function abnormal,1,YES,1.0
ranolazine,menometrorrhagia,0,NO,1.0
fluvoxamine,melaena,1,YES,1.0
chlorpromazine,breast engorgement,1,YES,1.0
clobazam,fatigue,1,YES,1.0
