drug,side_effect,true_label,predicted,confidence
quinapril,ph urine increased,0,NO,0.9
nitroprusside,anxiety,1,YES,0.9
epinephrine,labyrinthitis,0,NO,0.9
oxazepam,blood disorder,1,YES,0.9
strontium,sensation of heaviness,0,NO,0.9
citalopram,bladder spasm,0,NO,0.9
podophyllotoxin,application site haemorrhage,1,YES,0.9
domperidone,dizziness,1,YES,0.9
clobazam,sensitisation,0,NO,0.9
secobarbital,animal bite,0,NO,0.9
aripiprazole,palpitations,1,YES,0.9
doxorubicin,herpes zoster,1,YES,0.9
deprenyl,amnesia,1,YES,0.9
pyridostigmine,headache,1,YES,0.9
adapalene,tongue discolouration,0,NO,0.9
hexamethylmelamine,neuropathy peripheral,1,YES,0.9
amisulpride,electric shock,0,NO,0.9
stiripentol,haemothorax,0,NO,0.9
dipyridamole,migraine,1,YES,0.9
eltrombopag,abdominal pain,1,YES,0.9
amoxicillin,colitis,1,YES,0.9
tazarotene,skin hyperpigmentation,1,YES,0.9
oseltamivir,hepatobiliary disease,1,YES,0.9
cevimeline,supraventricular extrasystoles,0,YES,0.9
bortezomib,pulmonary hypertension,1,YES,0.9
dyphylline,renal failure,0,NO,0.9
etodolac,hypersplenism,0,NO,0.9
d-cycloserine,anterior chamber cell,0,NO,0.9
atazanavir,mental disorder,1,YES,0.9
estrone,vaginal infection,1,YES,0.9
griseofulvin,polymorphic light eruption,0,NO,0.9
ethosuximide,decreased appetite,1,YES,0.9
terazosin,gastrointestinal pain,1,YES,0.9
conivaptan,pituitary haemorrhage,0,NO,0.9
carbachol,kaposi's sarcoma,0,NO,0.9
troglitazone,eye haemorrhage,0,NO,0.9
gatifloxacin,oropharyngeal discomfort,1,YES,0.9
ibuprofen,haemolytic anaemia,1,YES,0.9
captopril,meningitis viral,0,NO,0.9
oxymetholone,toxic shock syndrome,0,NO,0.9
cidofovir,head injury,0,NO,0.9
streptozotocin,feeling abnormal,1,YES,0.9
humalog,musculoskeletal pain,0,NO,0.9
sunitinib,oesophagitis,1,YES,0.9
bezafibrate,blood glucose increased,0,NO,0.9
lisuride,bone disorder,0,NO,0.9
nabilone,hot flush,1,YES,0.9
fexofenadine,acquired lipoatrophic diabetes,0,NO,0.9
tetracaine,tension,1,YES,0.9
pentoxifylline,haemoglobin,1,YES,0.9
lamotrigine,thyroid disorder,0,YES,0.9
tafluprost,cough,1,YES,0.9
ibutilide,pancreatitis acute,0,NO,0.9
pindolol,bronchospasm,1,YES,0.9
rifampicin,nervous system disorder,1,YES,0.9
clemastine,extrasystoles,1,YES,0.9
norfloxacin,metabolic acidosis,1,YES,0.9
promethazine,urinary retention,1,YES,0.9
naphazoline,breakthrough pain,0,NO,0.9
pentoxifylline,hypnagogic hallucination,0,NO,0.9
promethazine,eye pruritus,0,YES,0.9
flurazepam,parkinsonian rest tremor,0,NO,0.9
fk463,hyperhidrosis,1,YES,0.9
cetirizine,varices oesophageal,0,NO,0.9
iohexol,convulsion,1,YES,0.9
rotigotine,sinusitis,1,YES,0.9
acarbose,hepatic cyst,0,NO,0.9
iohexol,pleurisy,0,NO,0.9
hydrochlorothiazide,chest pain,1,YES,0.9
capsaicin,skin fibrosis,0,NO,0.9
rivastigmine,eye ulcer,0,NO,0.9
probenecid,urticaria,1,YES,0.9
metoclopramide,aortic valve incompetence,0,NO,0.9
articaine,oral pustule,0,NO,0.9
tiotropium,urticaria,1,YES,0.9
hydroxychloroquine,aortic valve incompetence,0,NO,0.9
stavudine,malnutrition,1,YES,0.9
glycine,joint injury,0,NO,0.9
tirofiban,dizziness,1,YES,0.9
troglitazone,laboratory test abnormal,1,YES,0.9
lincomycin,rash,1,YES,0.9
meclofenamate,feeling abnormal,1,YES,0.9
bezafibrate,liver function test abnormal,1,YES,0.9
pazopanib,nasopharyngitis,1,YES,0.9
bexarotene,myalgia,1,YES,0.9
bleomycin,hyperkeratosis,1,YES,0.9
flurbiprofen,glaucoma,1,YES,0.9
dexrazoxane,disease progression,1,YES,0.9
amitriptyline,malaise,1,YES,0.9
desloratadine,lymphostasis,0,NO,0.9
k779,laryngitis,1,YES,0.9
cyclobenzaprine,feeling abnormal,1,YES,0.9
fenofibrate,gout,1,YES,0.9
ritonavir,pyelonephritis acute,0,YES,0.9
atracurium,injection site warmth,0,NO,0.9
nitrazepam,lymphocyte count decreased,0,NO,0.9
tafluprost,tumour cell mobilisation,0,NO,0.9
iotrolan,somnolence,1,YES,0.9
cytarabine,granulocytosis,0,NO,0.9
d-penicillamine,atrophy,1,YES,0.9
moclobemide,deafness unilateral,0,NO,0.9
d-penicillamine,fanconi syndrome,0,NO,0.9
meperidine,oromandibular dystonia,0,NO,0.9
poly(styrene,gastrointestinal necrosis,1,YES,0.9
zidovudine,sinusitis,1,YES,0.9
lamivudine,gingival bleeding,1,YES,0.9
mycophenolic,cardiac disorder,1,YES,0.9
oxybutynin,vitreous opacities,0,NO,0.9
polythiazide,tubulointerstitial nephritis,0,NO,0.9
cefazolin,osteogenesis imperfecta,0,NO,0.9
tropicamide,dupuytren's contracture,0,NO,0.9
vinorelbine,gastrointestinal disorder,1,YES,0.9
abacavir,hepatomegaly,1,YES,0.9
metformin,infestation,1,YES,0.9
propylthiouracil,lordosis,0,NO,0.9
5-fu,electrocardiogram st segment,1,YES,0.9
aminoglutethimide,hirsutism,1,YES,0.9
v,arthropathy,1,YES,0.9
aripiprazole,pollakiuria,1,YES,0.9
enfuvirtide,lip blister,0,NO,0.9
pergolide,neurosis,1,YES,0.9
atropine,scleral pigmentation,0,NO,0.9
felbamate,respiratory failure,1,YES,0.9
rifapentine,abdominal pain,1,YES,0.9
iodixanol,nipple disorder,0,NO,0.9
phentermine,transplant failure,0,NO,0.9
meropenem,mucosal dryness,0,NO,0.9
diethylpropion,milia,0,NO,0.9
gemfibrozil,retinal aneurysm,0,NO,0.9
orlistat,hepatitis,1,YES,0.9
moxonidine,vertigo,1,YES,0.9
streptozotocin,necrosis,1,YES,0.9
cortisone,hypertension,1,YES,0.9
lanreotide,dysaesthesia,1,YES,0.9
forteo,weight increased,1,YES,0.9
lodoxamide,factor i deficiency,0,NO,0.9
lanreotide,hepatic neoplasm,1,YES,0.9
dorzolamide,bronchospasm,1,YES,0.9
metipranolol,angina pectoris,1,YES,0.9
amprenavir,implant site pain,0,NO,0.9
photofrin,pruritus generalised,0,YES,0.9
riluzole,genitourinary tract infection,0,NO,0.9
olopatadine,shortened cervix,0,NO,0.9
chlorpheniramine,dizziness,1,YES,0.9
tibolone,alanine aminotransferase increased,0,NO,0.9
fludarabine,mucosal inflammation,1,YES,0.9
felodipine,pain in extremity,1,YES,0.9
aliskiren,vertigo,1,YES,0.9
cantril,hepatic pain,0,NO,0.9
d-penicillamine,urethral disorder,1,YES,0.9
ertapenem,fat tissue increased,0,NO,0.9
triptorelin,adenocarcinoma pancreas,0,NO,0.9
ceftizoxime,erythema multiforme,1,YES,0.9
cysteamine,ataxia,1,YES,0.9
ephedrine,transient ischaemic attack,0,NO,0.9
ivermectin,amylase increased,0,NO,0.9
topotecan,renal abscess,0,NO,0.9
udca,hypoglycaemic unconsciousness,0,NO,0.9
ciclopirox,sepsis neonatal,0,NO,0.9
leuprorelin,senile ankylosing vertebral hyperostosis,0,NO,0.9
aztreonam,vulvovaginal candidiasis,1,YES,0.9
eletriptan,hypertensive nephropathy,0,NO,0.9
chlorambucil,stevens-johnson syndrome,1,YES,0.9
pergolide,leukoderma,0,NO,0.9
salmon,joint hyperextension,0,NO,0.9
amantadine,disturbance in attention,1,YES,0.9
alendronate,alopecia,1,YES,0.9
scopolamine,oesophagitis ulcerative,0,NO,0.9
nimodipine,fluid retention,1,YES,0.9
cimetidine,aplastic anaemia,1,YES,0.9
vinorelbine,neutropenic sepsis,1,YES,0.9
naratriptan,blood alkaline phosphatase increased,0,NO,0.9
sparfloxacin,menorrhagia,1,YES,0.9
atropine,varicose vein,0,NO,0.9
pentosan,feeling abnormal,1,YES,0.9
azathioprine,skin disorder,1,YES,0.9
demeclocycline,scrotal erythema,0,NO,0.9
metoclopramide,haemangioma congenital,0,NO,0.9
trihexyphenidyl,ectopic acth syndrome,0,NO,0.9
metrodin,ovarian cyst,1,YES,0.9
neostigmine,mycobacterial infection,0,NO,0.9
griseofulvin,angioedema,1,YES,0.9
copolymer,pancreatic disorder,1,YES,0.9
nedocromil,nasal congestion,1,YES,0.9
teniposide,cardiotoxicity,1,YES,0.9
digoxin,dizziness,1,YES,0.9
glycerol,skin irritation,0,YES,0.9
celiprolol,menopausal symptoms,1,YES,0.9
aripiprazole,faecal incontinence,1,YES,0.9
ipratropium,monocyte count decreased,0,NO,0.9
streptozotocin,blood gases abnormal,0,NO,0.9
stiripentol,gastrointestinal disorder,1,YES,0.9
ge-132,kaposi's sarcoma,0,NO,0.9
furosemide,sexual dysfunction,0,NO,0.9
glimepiride,erosive oesophagitis,0,NO,0.9
6-mercaptopurine,brugada syndrome,0,NO,0.9
bupivacaine,urine output,0,NO,0.9
sodium,albumin globulin ratio abnormal,0,NO,0.9
acipimox,flushing,1,YES,0.9
nevirapine,hypochromic anaemia,0,YES,0.9
entecavir,urinary tract infection fungal,0,NO,0.9
nifedipine,mediastinal disorder,1,YES,0.9
nicardipine,supraventricular tachycardia,1,YES,0.9
bexarotene,visual acuity reduced,0,NO,0.9
meloxicam,rash erythematous,1,YES,0.9
prostaglandin,polycythaemia,0,NO,0.9
ivabradine,nervous system disorder,1,YES,0.9
atomoxetine,vertigo,1,YES,0.9
lamivudine,acne fulminans,0,NO,0.9
pirbuterol,headache,1,YES,0.9
clobetasone,viral upper respiratory tract infection,0,NO,0.9
oxcarbazepine,nasopharyngitis,1,YES,0.9
nitrazepam,skin depigmentation,0,NO,0.9
clobetasol,skin fissures,1,YES,0.9
hydroxybutyrate,blood glucose decreased,0,NO,0.9
apas,hypothyroidism,1,YES,0.9
erythromycin,irritability,1,YES,0.9
rimexolone,hypotension,1,YES,0.9
propofol,hypovolaemic shock,0,YES,0.9
folate,ill-defined disorder,1,YES,0.9
methylprednisolone,hyperviscosity syndrome,0,NO,0.9
phenylpropanolamine,pulmonary function test decreased,1,YES,0.9
atorvastatin,lupus-like syndrome,0,NO,0.9
dyphylline,ischaemia,0,NO,0.9
lenalidomide,sneezing,0,NO,0.9
eptifibatide,liver disorder,1,YES,0.9
glucose,extravasation,1,YES,0.9
azithromycin,leukopenia,1,YES,0.9
gd-eob-dtpa,toxic skin eruption,0,YES,0.9
cinacalcet,body temperature increased,1,YES,0.9
lamotrigine,dry mouth,1,YES,0.9
desloratadine,tearfulness,0,NO,0.9
methyldopa,intertrigo,0,NO,0.9
trandolapril,parathyroid tumour,0,NO,0.9
hydralazine,pleuritic pain,1,YES,0.9
indinavir,herpes simplex,1,YES,0.9
hydroflumethiazide,ascites,0,NO,0.9
stiripentol,aggression,1,YES,0.9
azathioprine,substance abuse,0,NO,0.9
oxytocin,myocardial ischaemia,1,YES,0.9
carboprost,bronchospasm paradoxical,0,NO,0.9
famciclovir,nausea,1,YES,0.9
ziprasidone,laryngospasm,1,YES,0.9
tobramycin,tubulointerstitial nephritis,1,YES,0.9
acamprosate,nerve compression,0,NO,0.9
pitavastatin,libido decreased,0,NO,0.9
ioxilan,decreased appetite,1,YES,0.9
fluocinolone,ulcerative keratitis,1,YES,0.9
tramazoline,nervous system disorder,1,YES,0.9
isoflurane,middle insomnia,0,NO,0.9
pentostatin,injection site haemorrhage,0,YES,0.9
roxithromycin,fluid retention,1,YES,0.9
bupropion,convulsion,1,YES,0.9
imipramine,vascular calcification,0,NO,0.9
nitroglycerin,intracranial pressure increased,1,YES,0.9
dihydroergotamine,chronic eosinophilic leukaemia,0,NO,0.9
clopidogrel,thrombotic thrombocytopenic purpura,1,YES,0.9
colestipol,cholecystitis,1,YES,0.9
alendronate,duodenal ulcer,1,YES,0.9
forteo,cough,1,YES,0.9
rimonabant,menopausal symptoms,1,YES,0.9
dexamethasone,cytarabine syndrome,0,NO,0.9
atorvastatin,brain herniation,0,NO,0.9
salmon,rales,1,YES,0.9
brimonidine,nasal congestion,1,YES,0.9
bicalutamide,lymphocyte count decreased,0,NO,0.9
risedronate,reproductive toxicity,0,NO,0.9
rifabutin,corneal infiltrates,0,NO,0.9
lenalidomide,hair growth abnormal,0,NO,0.9
amiloride,haemorrhagic disorder,0,YES,0.9
alx,application site oedema,0,NO,0.9
topotecan,mediastinal disorder,1,YES,0.9
fexofenadine,vomiting,1,YES,0.9
repaglinide,gastrointestinal disorder,1,YES,0.9
amprenavir,carotid bruit,0,NO,0.9
tizanidine,erythema multiforme,1,YES,0.9
rifapentine,bronchospasm,1,YES,0.9
nisoldipine,retinogram abnormal,0,NO,0.9
cyproterone,speech disorder,1,YES,0.9
thyroxine,cyst,0,NO,0.9
toremifene,jaundice,1,YES,0.9
tobramycin,eye discharge,1,YES,0.9
5-fu,prostatic specific antigen increased,0,NO,0.9
norethisterone,eyelid disorder,0,NO,0.9
clotrimazole,duodenal perforation,0,NO,0.9
pge1,painful erection,1,YES,0.9
febuxostat,vessel puncture site inflammation,0,NO,0.9
trandolapril,blood alkaline phosphatase increased,1,YES,0.9
candesartan,vomiting,1,YES,0.9
mephenytoin,anal cancer,0,NO,0.9
ribavirin,lacrimal structural disorder,0,YES,0.9
cyclopentolate,conjunctival ulcer,0,NO,0.9
ketamine,confusion postoperative,0,NO,0.9
prostaglandin,death neonatal,1,YES,0.9
5-asa,blood bicarbonate decreased,0,NO,0.9
roxithromycin,hot flush,0,NO,0.9
chlorambucil,neoplasm,1,YES,0.9
rivaroxaban,oesophageal motility disorder,0,NO,0.9
acenocoumarol,haemobilia,1,YES,0.9
betaxolol,eyelid margin crusting,1,YES,0.9
praziquantel,osteomalacia,0,NO,0.9
methysergide,general symptom,1,YES,0.9
nepafenac,generalised anxiety disorder,0,NO,0.9
probenecid,laryngitis,0,NO,0.9
phenylpropanolamine,vision blurred,1,YES,0.9
ondansetron,procedural nausea,1,YES,0.9
cyclophosphamide,bleeding time prolonged,0,YES,0.9
chlorpromazine,hypersensitivity,1,YES,0.9
fosphenytoin,drug tolerance,0,NO,0.9
oseltamivir,influenza like illness,1,YES,0.9
gemfibrozil,laryngeal cancer,0,NO,0.9
carnitine,cerebrovascular disorder,0,NO,0.9
triptorelin,catatonia,0,NO,0.9
oxytocin,hyponatraemia,1,YES,0.9
diazepam,transient ischaemic attack,0,NO,0.9
eslicarbazepine,fixed eruption,0,NO,0.9
dothiepin,emphysema,0,NO,0.9
tiaprofenic,headache,1,YES,0.9
teniposide,laryngospasm,0,NO,0.9
iopamidol,arrhythmia,1,YES,0.9
trimethoprim-sulfamethoxazole,dyssomnia,0,NO,0.9
nitroglycerin,breast cyst,0,NO,0.9
dantrolene,pallor,0,NO,0.9
lubiprostone,infusion site pain,0,NO,0.9
flunisolide,shock,1,YES,0.9
implanon,gastrinoma,0,NO,0.9
risperidone,gastroenteritis,1,YES,0.9
thiothixene,parkinsonism,1,YES,0.9
zopiclone,glucocorticoids decreased,0,NO,0.9
ceftriaxone,pneumonia streptococcal,0,NO,0.9
fexofenadine,injury,1,YES,0.9
ioxilan,gastrointestinal haemorrhage,1,YES,0.9
ranolazine,vessel puncture site haematoma,0,NO,0.9
galantamine,ill-defined disorder,1,YES,0.9
ofatumumab,impulse-control disorder,0,NO,0.9
dichlorphenamide,tinnitus,1,YES,0.9
4-methylpyrazole,headache,1,YES,0.9
perindopril,lipodystrophy acquired,0,NO,0.9
nisoldipine,onychomadesis,0,NO,0.9
pamidronate,convulsion,1,YES,0.9
ramipril,onycholysis,1,YES,0.9
aminophylline,hypokalaemia,1,YES,0.9
cefadroxil,body temperature increased,1,YES,0.9
clobetasol,glycosuria,1,YES,0.9
azelastine,somnolence,1,YES,0.9
pralatrexate,hypokalaemia,1,YES,0.9
tetracaine,ectropion of cervix,0,NO,0.9
ketamine,respiratory depression,1,YES,0.9
hydrocodone,arthralgia,1,YES,0.9
rabeprazole,asthma,1,YES,0.9
tamsulosin,rhinitis,1,YES,0.9
deferasirox,aortic valve stenosis,0,NO,0.9
nisoldipine,retrograde ejaculation,0,NO,0.9
mesna,malaise,1,YES,0.9
procainamide,hepatomegaly,1,YES,0.9
fluoxetine,scleroderma,0,NO,0.9
vitamin,kidney fibrosis,0,NO,0.9
dyphylline,metastases to liver,0,NO,0.9
mefenamic,hyponatraemia,1,YES,0.9
doxepin,pectus excavatum,0,NO,0.9
thalidomide,neutropenic infection,0,YES,0.9
trihexyphenidyl,catheter site infection,0,NO,0.9
betaxolol,purpura non-thrombocytopenic,1,YES,0.9
v,hepatotoxicity,1,YES,0.9
fludarabine,scrotal erythema,0,NO,0.9
loperamide,oculogyric crisis,0,NO,0.9
cgp,agranulocytosis,1,YES,0.9
simvastatin,abdominal distension,0,NO,0.9
5-azacytidine,gastrointestinal disorder,1,YES,0.9
doxapram,arrhythmia,1,YES,0.9
sulindac,neutropenia,1,YES,0.9
temozolomide,gastrointestinal fistula,0,NO,0.9
tegaserod,neoplasm,1,YES,0.9
roxithromycin,hypersensitivity,1,YES,0.9
melphalan,salmonellosis,0,NO,0.9
doxazosin,haematuria,1,YES,0.9
cefadroxil,pruritus,1,YES,0.9
pyridostigmine,nausea,1,YES,0.9
ticlopidine,angioedema,1,YES,0.9
thiotepa,status epilepticus,0,NO,0.9
iotrolan,adjustment disorder,0,NO,0.9
propafenone,pleural effusion,1,YES,0.9
ethotoin,lymphoma,1,YES,0.9
lidocaine,dermatitis bullous,1,YES,0.9
nilutamide,lymphocytic leukaemia,0,NO,0.9
dicyclomine,klinefelter's syndrome,0,NO,0.9
sulfasalazine,oliguria,1,YES,0.9
loxapine,oculogyric crisis,1,YES,0.9
cosyntropin,hyperthyroidism,0,NO,0.9
adapalene,migraine without aura,0,NO,0.9
aspirin,hormone-dependent prostate cancer,0,NO,0.9
disulfiram,cachexia,0,NO,0.9
rivaroxaban,embolic stroke,0,NO,0.9
hydrocodone,drug level changed,0,NO,0.9
niacin,skin discolouration,1,YES,0.9
acth(1-39,headache,1,YES,0.9
piroxicam,skin discolouration,1,YES,0.9
metolazone,hypophosphataemia,1,YES,0.9
n-methylscopolamine,cachexia,0,NO,0.9
alx,dysgeusia,1,YES,0.9
lisinopril,injection site ulcer,0,NO,0.9
flurazepam,sphincter of oddi dysfunction,0,NO,0.9
atorvastatin,status epilepticus,0,NO,0.9
ezetimibe,salivary gland enlargement,0,NO,0.9
pergolide,hypertonia,1,YES,0.9
varenicline,logorrhoea,0,NO,0.9
cefixime,acquired immunodeficiency syndrome,0,NO,0.9
methyldopa,jaundice,1,YES,0.9
griseofulvin,agranulocytosis,1,YES,0.9
folate,judgement impaired,1,YES,0.9
methsuximide,haematuria,1,YES,0.9
ibutilide,bladder cancer,0,NO,0.9
levetiracetam,medication overuse headache,0,NO,0.9
isoflurane,coronary artery thrombosis,0,NO,0.9
actinomycin,venoocclusive liver disease,1,YES,0.9
benztropine,catheter site related reaction,0,NO,0.9
mefenamic,penile oedema,0,YES,0.9
hexamethylmelamine,endometrial hypertrophy,0,NO,0.9
acetohydroxamic,gastrointestinal disorder,1,YES,0.9
fluorescein,loss of consciousness,1,YES,0.9
gold,encephalitis,1,YES,0.9
azathioprine,haemoglobin increased,0,NO,0.9
gemfibrozil,hallucination,0,NO,0.9
roflumilast,varices oesophageal,0,NO,0.9
cisatracurium,rash,1,YES,0.9
glycopyrrolate,throat irritation,1,YES,0.9
clofarabine,renal mass,0,NO,0.9
terbinafine,paraesthesia,1,YES,0.9
gentamicin,alopecia,1,YES,0.9
rizatriptan,infusion site phlebitis,0,NO,0.9
sorafenib,feeling of body temperature change,0,YES,0.9
ranitidine,tubulointerstitial nephritis,1,YES,0.9
raltitrexed,mycobacterial infection,0,NO,0.9
venlafaxine,pustular psoriasis,0,YES,0.9
niacin,fluid retention,1,YES,0.9
nuvocid,pruritus,1,YES,0.9
cefuroxime,abdominal abscess,0,NO,0.9
cefotetan,trichorrhexis,0,NO,0.9
pyrazinamide,myalgia,1,YES,0.9
dantrolene,chills,1,YES,0.9
pimozide,ventricular fibrillation,1,YES,0.9
alendronate,oesophageal stenosis,1,YES,0.9
cetirizine,disturbance in attention,1,YES,0.9
clozapine,urinary sediment present,0,NO,0.9
penciclovir,colorectal cancer,0,NO,0.9
prucalopride,nasopharyngitis,1,YES,0.9
lomefloxacin,dermatitis exfoliative,1,YES,0.9
gadobenate,febrile bone marrow aplasia,0,NO,0.9
dicloxacillin,pseudomembranous colitis,1,YES,0.9
molindone,bulimia nervosa,0,NO,0.9
baclofen,postural orthostatic tachycardia syndrome,0,NO,0.9
clobazam,chronic lymphocytic leukaemia,0,NO,0.9
droperidol,accident,0,NO,0.9
epitopic,rectal haemorrhage,0,NO,0.9
medroxyprogesterone,erythropsia,0,NO,0.9
tenoxicam,myocardial infarction,1,YES,0.9
thymidine,gingival abscess,0,NO,0.9
indapamide,myopia,1,YES,0.9
chlorpheniramine,hepatic function abnormal,0,NO,0.9
phenelzine,sudden infant death syndrome,0,NO,0.9
pyrazinamide,mycobacterium avium complex infection,0,NO,0.9
bendamustine,mediastinal disorder,1,YES,0.9
droperidol,polymyositis,0,NO,0.9
sevelamer,diarrhoea,1,YES,0.9
bromfenac,conjunctival hyperaemia,1,YES,0.9
verapamil,loss of consciousness,1,YES,0.9
theophylline,acute pulmonary oedema,0,NO,0.9
ethosuximide,mental disorder,1,YES,0.9
ceftizoxime,hypoaesthesia,1,YES,0.9
ioxilan,pseudo-bartter syndrome,0,NO,0.9
cefditoren,eye naevus,0,NO,0.9
ici,musculoskeletal discomfort,1,YES,0.9
felbamate,sepsis,1,YES,0.9
metipranolol,withdrawal hypertension,0,NO,0.9
atovaquone,sinusitis,1,YES,0.9
didanosine,arthralgia,1,YES,0.9
4-pba,upper respiratory tract inflammation,0,NO,0.9
alfentanil,injection site pain,1,YES,0.9
acebutolol,lip dry,0,NO,0.9
aztreonam,pseudomembranous colitis,1,YES,0.9
cilazapril,azotaemia,1,YES,0.9
carboprost,musculoskeletal discomfort,1,YES,0.9
eltrombopag,delirium tremens,0,NO,0.9
aspirin,chest discomfort,1,YES,0.9
risedronate,homicidal ideation,0,NO,0.9
lapatinib,hyperbilirubinaemia,1,YES,0.9
zolmitriptan,dehydration,1,YES,0.9
voriconazole,musculoskeletal pain,0,YES,0.9
dexrazoxane,obsessive rumination,0,NO,0.9
tiaprofenic,angina pectoris,1,YES,0.9
hydroxybutyrate,abscess limb,0,NO,0.9
tafluprost,weight increased,0,NO,0.9
griseofulvin,gastrointestinal haemorrhage,1,YES,0.9
celecoxib,learning disorder,0,NO,0.9
dyphylline,tachypnoea,1,YES,0.9
ranolazine,coccydynia,0,NO,0.9
solifenacin,glycosuria,0,NO,0.9
mexiletine,upper gastrointestinal haemorrhage,1,YES,0.9
ciclopirox,application site hypersensitivity,1,YES,0.9
loxapine,hypokinesia,0,NO,0.9
vigabatrin,dysarthria,1,YES,0.9
captopril,developmental hip dysplasia,0,NO,0.9
celecoxib,polydactyly,0,NO,0.9
prostacyclin,urticaria,1,YES,0.9
6-mercaptopurine,dental discomfort,0,NO,0.9
clozapine,oral mucosal exfoliation,0,NO,0.9
amiloride,vomiting,1,YES,0.9
halcinonide,type 2 diabetes mellitus,0,NO,0.9
dalbavancin,pyramidal tract syndrome,0,NO,0.9
amlodipine,papilloedema,0,NO,0.9
streptomycin,tongue spasm,0,NO,0.9
fesoterodine,nasal septum deviation,0,NO,0.9
gefitinib,hepatic failure,1,YES,0.9
strontium,dermatitis,1,YES,0.9
nicotine,pain in jaw,1,YES,0.9
propranolol,spinal cord injury,0,NO,0.9
pamidronate,nephrosclerosis,0,NO,0.9
colesevelam,gastrointestinal toxicity,0,YES,0.9
carbimazole,hypercalcaemia,0,NO,0.9
febuxostat,activated partial thromboplastin time prolonged,1,YES,0.9
